respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05684921,0.23434123
26708,0.03494603,0.035173025
26709,0.44759974,0.7402091
26710,0.6480879,0.8819021
26711,0.2240922,0.5158777
26712,0.70271975,0.95584255
26713,0.41131127,0.5444453
26714,0.07863611,0.106588155
26715,0.03191973,0.0885638
26716,0.123993345,0.8271964
26717,0.018547658,0.4519014
26718,0.22171167,0.4942631
26719,0.096027344,0.93436444
26720,0.031370714,0.25099596
26721,0.3329981,0.38491294
26722,0.044942632,0.10306615
26723,0.6780982,0.9277033
26724,0.10041222,0.8089322
26725,0.029212695,0.06377215
26726,0.04738412,0.08364714
26727,0.32956335,0.8101399
26728,0.14961539,0.4656368
26729,0.2927038,0.8614462
26730,0.056484964,0.19147837
26731,0.03424405,0.22699705
26732,0.085956946,0.15890265
26733,0.88830745,0.93642163
26734,0.70402294,0.18065713
26735,0.0947132,0.42076498
26736,0.034275793,0.15836933
26737,0.039445266,0.13007195
26738,0.6159735,0.82197595
26739,0.09494992,0.17554168
26740,0.0946982,0.11122128
26741,0.18886778,0.9202194
26742,0.065419905,0.33251664
26743,0.050000593,0.42022356
26744,0.07115987,0.7925203
26745,0.15415382,0.87982863
26746,0.10491712,0.2504402
26747,0.10538827,0.18709357
26748,0.12145101,0.06587358
26749,0.08768638,0.62676954
26750,0.6145652,0.89447856
26751,0.3920871,0.74970865
26752,0.0317937,0.079804145
26753,0.1599329,0.54021454
26754,0.11695165,0.5419309
26755,0.07318673,0.33512855
26756,0.021031534,0.032196954
26757,0.44570875,0.53235054
26758,0.714053,0.832752
26759,0.042767208,0.22604635
26760,0.022515245,0.056895148
26761,0.33116245,0.712414
26762,0.13800134,0.83908474
26763,0.7563084,0.9295758
26764,0.92099375,0.9456379
26765,0.10471701,0.7566803
26766,0.06566329,0.15101318
26767,0.8630878,0.6463327
26768,0.026908616,0.4380551
26769,0.12127038,0.13305074
26770,0.12929699,0.5851823
26771,0.03365179,0.10434055
26772,0.03173879,0.5524717
26773,0.024078237,0.1754535
26774,0.0408707,0.48084003
26775,0.060901247,0.4560074
26776,0.45419562,0.46920845
26777,0.055579502,0.9069462
26778,0.10869446,0.057900414
26779,0.118259594,0.5116224
26780,0.14882109,0.9559504
26781,0.1113101,0.41483638
26782,0.04205794,0.24812074
26783,0.053562816,0.29170093
26784,0.3736854,0.8950515
26785,0.35160378,0.53616166
26786,0.1333617,0.21799709
26787,0.07881394,0.65677977
26788,0.0676288,0.9139794
26789,0.013912011,0.18223304
26790,0.045119144,0.2211374
26791,0.066167384,0.13391322
26792,0.15974697,0.7813075
26793,0.095531,0.9378244
26794,0.8613045,0.8954829
26795,0.046923712,0.9553401
26796,0.034100104,0.056978606
26797,0.10736328,0.6751857
26798,0.3118623,0.19695662
26799,0.30751017,0.21464399
26800,0.051850203,0.8887609
26801,0.26896796,0.23739353
26802,0.0649956,0.1827187
26803,0.06861016,0.17977208
26804,0.037974626,0.08099239
26805,0.06890776,0.22480696
26806,0.08657581,0.94470423
26807,0.59382033,0.87339145
26808,0.33314186,0.45806658
26809,0.4737865,0.20935191
26810,0.042843416,0.09675883
26811,0.055094868,0.07614276
26812,0.085407525,0.8010983
26813,0.41712877,0.21914439
26814,0.03412666,0.70594805
26815,0.030727725,0.05315189
26816,0.066580474,0.14298312
26817,0.11644085,0.63851196
26818,0.094718315,0.24884084
26819,0.19293322,0.27721155
26820,0.108455345,0.2278717
26821,0.09854526,0.6463756
26822,0.1971906,0.71488744
26823,0.16235347,0.2875337
26824,0.028509796,0.71976167
26825,0.4277506,0.7260662
26826,0.094426624,0.5987562
26827,0.04106928,0.0648979
26828,0.21285455,0.5341093
26829,0.5101176,0.9156445
26830,0.0667464,0.83767635
26831,0.19368336,0.9007801
